key;titel;gruppen;vorstellungen;von;bis;system_urteil;system_confidence;system_vorschlag;suche;auf_watchlist;watchlist_titel;notiz
64976;Disney Channel Mitmachkino September 2026;Das Metropol / CinemaxX / Innenstadtkinos;9;18.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Disney%20Channel%20Mitmachkino%20September%202026/;nein;;
63892;Dune: Part Three;CinemaxX;4;15.12.2026;15.12.2026;treffer;1;Dune: Part Three (2026);https://letterboxd.com/search/Dune%3A%20Part%20Three/;ja;;
63490;Eine Krankheit wie ein Gedicht;Innenstadtkinos;1;27.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Eine%20Krankheit%20wie%20ein%20Gedicht/;nein;;
42215;Elias - Das kleine Rettungsboot;CinemaxX;4;19.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Elias%20-%20Das%20kleine%20Rettungsboot/;nein;;
32011;Emil und die Detektive;Arthaus Filmtheater / Das Metropol;3;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Emil%20und%20die%20Detektive/;nein;;
63992;Emil und die Detektive;CinemaxX / Innenstadtkinos;3;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Emil%20und%20die%20Detektive/;nein;;
63989;Finding Emily;Innenstadtkinos;13;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Finding%20Emily/;nein;;
64814;Frost ohne Schnee und Eis;Arthaus Filmtheater;3;18.09.2026;22.09.2026;kein_treffer;0;;https://letterboxd.com/search/Frost%20ohne%20Schnee%20und%20Eis/;nein;;
63354;Frühstück bei Audrey;Arthaus Filmtheater;1;19.09.2026;19.09.2026;kein_treffer;0;;https://letterboxd.com/search/Fr%C3%BChst%C3%BCck%20bei%20Audrey/;nein;;
64039;Gentle Monster;Arthaus Filmtheater;9;18.09.2026;23.09.2026;treffer;1;Gentle Monster (2026);https://letterboxd.com/search/Gentle%20Monster/;ja;;
titel:gewalt und leidenschaft;Gewalt und Leidenschaft;Arthaus Filmtheater;1;27.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Gewalt%20und%20Leidenschaft/;nein;;
64522;Gioia mia;Arthaus Filmtheater;1;28.09.2026;28.09.2026;kein_treffer;0;;https://letterboxd.com/search/Gioia%20mia/;nein;;
titel:hanuman ansh;Hanuman Ansh;CinemaxX;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Hanuman%20Ansh/;nein;;
9656;Her;Arthaus Filmtheater;1;29.09.2026;29.09.2026;treffer;1;Her (2013);https://letterboxd.com/search/Her/;ja;;
64054;Hiddensee;Arthaus Filmtheater;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Hiddensee/;nein;;
60752;Hirten;Arthaus Filmtheater;3;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Hirten/;nein;;
titel:horror classics;Horror Classics;Arthaus Filmtheater;1;25.09.2026;25.09.2026;kein_treffer;0;;https://letterboxd.com/search/Horror%20Classics/;nein;;
titel:bene comune;Il bene comune;Arthaus Filmtheater;1;24.09.2026;24.09.2026;kein_treffer;0;;https://letterboxd.com/search/Il%20bene%20comune/;nein;;
64073;Insidious: Out of the Further;CinemaxX / Innenstadtkinos / Corso;16;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Insidious%3A%20Out%20of%20the%20Further/;nein;;
64361;Jim Queen;Innenstadtkinos;2;23.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Jim%20Queen/;nein;;
64499;Kalter Hund;Arthaus Filmtheater;6;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Kalter%20Hund/;nein;;
titel:kevin allein zu haus;Kevin - Allein zu Haus;Corso;1;26.12.2026;26.12.2026;kein_treffer;0;;https://letterboxd.com/search/Kevin%20-%20Allein%20zu%20Haus/;nein;;
64528;KitKatClub: Kinks of Berlin;Arthaus Filmtheater;1;18.09.2026;18.09.2026;kein_treffer;0;;https://letterboxd.com/search/KitKatClub%3A%20Kinks%20of%20Berlin/;nein;;
titel:vita da grandi;La vita da grandi;Arthaus Filmtheater;1;29.09.2026;29.09.2026;kein_treffer;0;;https://letterboxd.com/search/La%20vita%20da%20grandi/;nein;;
16988;Liebe braucht keine Ferien;Innenstadtkinos;2;01.12.2026;01.12.2026;kein_treffer;0;;https://letterboxd.com/search/Liebe%20braucht%20keine%20Ferien/;nein;;
64816;LINKIN PARK: UNSHATTER;CinemaxX;7;30.09.2026;04.10.2026;kein_treffer;0;;https://letterboxd.com/search/LINKIN%20PARK%3A%20UNSHATTER/;nein;;
64129;Lovebox;Arthaus Filmtheater;1;28.09.2026;28.09.2026;kein_treffer;0;;https://letterboxd.com/search/Lovebox/;nein;;
titel:luegen ueber meine mutter;Lügen über meine Mutter;Arthaus Filmtheater / Innenstadtkinos;3;11.10.2026;19.11.2026;kein_treffer;0;;https://letterboxd.com/search/L%C3%BCgen%20%C3%BCber%20meine%20Mutter/;nein;;
64481;Marsupilami;Innenstadtkinos;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Marsupilami/;nein;;
64630;Meeting the Buddha;Arthaus Filmtheater;1;12.10.2026;12.10.2026;kein_treffer;0;;https://letterboxd.com/search/Meeting%20the%20Buddha/;nein;;
titel:met opera 2026 27 camille saint saens samson et dalila;Met Opera 2026/27: Camille Saint-Saëns SAMSON ET DALILA;Innenstadtkinos;1;05.12.2026;05.12.2026;kein_treffer;0;;https://letterboxd.com/search/Met%20Opera%202026%2F27%3A%20Camille%20Saint-Sa%C3%ABns%20SAMSON%20ET%20DALILA/;nein;;
65044;Met Opera 2026/27: GEBURTSTAGSGALA - 20 Jahre Met live im Kino;Innenstadtkinos;1;19.09.2026;19.09.2026;kein_treffer;0;;https://letterboxd.com/search/Met%20Opera%202026%2F27%3A%20GEBURTSTAGSGALA%20-%2020%20Jahre%20Met%20live%20im%20Kino/;nein;;
titel:met opera 2026 27 wolfgang amadeus mozart cosi fan tutte;Met Opera 2026/27: Wolfgang Amadeus Mozart COSÌ FAN TUTTE;Innenstadtkinos;1;03.10.2026;03.10.2026;kein_treffer;0;;https://letterboxd.com/search/Met%20Opera%202026%2F27%3A%20Wolfgang%20Amadeus%20Mozart%20COS%C3%8C%20FAN%20TUTTE/;nein;;
63693;Minions & Monster;CinemaxX / Das Metropol / Innenstadtkinos;22;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Minions%20%26%20Monster/;nein;;
64085;Mutiny;CinemaxX;9;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Mutiny/;nein;;
65045;NCT 127 5TH TOUR 'NEO CITY : SEOUL - THE REDLINE' in CINEMAS;CinemaxX;1;20.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/NCT%20127%205TH%20TOUR%20'NEO%20CITY%20%3A%20SEOUL%20-%20THE%20REDLINE'%20in%20CINEMAS/;nein;;
titel:nosferatu eine symphonie grauens;Nosferatu - Eine Symphonie des Grauens;Arthaus Filmtheater;1;09.10.2026;09.10.2026;kein_treffer;0;;https://letterboxd.com/search/Nosferatu%20-%20Eine%20Symphonie%20des%20Grauens/;nein;;
64604;Nur ein kleines bisschen Glück;Innenstadtkinos;2;21.09.2026;22.09.2026;kein_treffer;0;;https://letterboxd.com/search/Nur%20ein%20kleines%20bisschen%20Gl%C3%BCck/;nein;;
64705;Nur geträumt;Arthaus Filmtheater;1;07.10.2026;07.10.2026;kein_treffer;0;;https://letterboxd.com/search/Nur%20getr%C3%A4umt/;nein;;
64578;OASIS: Don't Look Back In Anger;Innenstadtkinos;1;23.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/OASIS%3A%20Don't%20Look%20Back%20In%20Anger/;nein;;
17610;Ocean's Eleven;Corso;1;04.10.2026;04.10.2026;kein_treffer;0;;https://letterboxd.com/search/Ocean's%20Eleven/;nein;;
64324;Oh la la 2 - Neue Tests, neues Chaos;Innenstadtkinos;2;18.09.2026;22.09.2026;kein_treffer;0;;https://letterboxd.com/search/Oh%20la%20la%202%20-%20Neue%20Tests%2C%20neues%20Chaos/;nein;;
64215;One Night Only;Das Metropol / Innenstadtkinos;7;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/One%20Night%20Only/;nein;;
16946;Pan's Labyrinth;Das Metropol / Innenstadtkinos;3;06.10.2026;06.10.2026;kein_treffer;0;;https://letterboxd.com/search/Pan's%20Labyrinth/;nein;;
63984;Paw Patrol: Der Dino Film;CinemaxX / Corso / Das Metropol;18;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Paw%20Patrol%3A%20Der%20Dino%20Film/;nein;;
64147;Practical Magic 2 - Zauberhafte Schwestern;Innenstadtkinos / CinemaxX / Das Metropol / Corso;46;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Practical%20Magic%202%20-%20Zauberhafte%20Schwestern/;nein;;
63637;Pressure;Arthaus Filmtheater / Innenstadtkinos;23;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Pressure/;nein;;
14975;Prime Time;Arthaus Filmtheater;7;24.09.2026;30.09.2026;kein_treffer;0;;https://letterboxd.com/search/Prime%20Time/;nein;;
64946;Queen Budapest;CinemaxX / Das Metropol;3;07.10.2026;10.10.2026;kein_treffer;0;;https://letterboxd.com/search/Queen%20Budapest/;nein;;
64213;Resident Evil;CinemaxX / Innenstadtkinos / Corso;57;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Resident%20Evil/;nein;;
4516;Resident Evil: The Final Chapter;Das Metropol;12;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Resident%20Evil%3A%20The%20Final%20Chapter/;nein;;
titel:rocky;Rocky;Innenstadtkinos;2;03.11.2026;03.11.2026;kein_treffer;0;;https://letterboxd.com/search/Rocky/;nein;;
titel:royal opera macbeth;Royal Opera: Macbeth;Innenstadtkinos;1;17.10.2026;17.10.2026;kein_treffer;0;;https://letterboxd.com/search/Royal%20Opera%3A%20Macbeth/;nein;;
64216;Runner;Innenstadtkinos;17;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Runner/;nein;;
titel:sam dylan iconic drama;Sam Dylan: Iconic Drama;CinemaxX;2;19.09.2026;20.09.2026;kein_treffer;0;;https://letterboxd.com/search/Sam%20Dylan%3A%20Iconic%20Drama/;nein;;
62327;Shaun das Schaf - Spuk im Kürbisfeld;CinemaxX;2;27.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Shaun%20das%20Schaf%20-%20Spuk%20im%20K%C3%BCrbisfeld/;nein;;
64797;Shrek - Der tollkühne Held (25 Jahre);Innenstadtkinos;2;19.09.2026;22.09.2026;kein_treffer;0;;https://letterboxd.com/search/Shrek%20-%20Der%20tollk%C3%BChne%20Held%20(25%20Jahre)/;nein;;
64099;Spaziergang nach Syrakus;Arthaus Filmtheater;3;20.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Spaziergang%20nach%20Syrakus/;nein;;
63901;Spider-Man: Brand New Day;CinemaxX / Das Metropol / Corso / Innenstadtkinos;60;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Spider-Man%3A%20Brand%20New%20Day/;nein;;
63360;Staatsschutz;Arthaus Filmtheater / Das Metropol;10;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Staatsschutz/;nein;;
63119;Steckerlfischfiasko;Innenstadtkinos / CinemaxX / Das Metropol;13;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Steckerlfischfiasko/;nein;;
63578;The Invite;Arthaus Filmtheater;2;18.09.2026;19.09.2026;kein_treffer;0;;https://letterboxd.com/search/The%20Invite/;nein;;
14961;The Rocky Horror Picture Show;Corso;2;31.10.2026;01.11.2026;kein_treffer;0;;https://letterboxd.com/search/The%20Rocky%20Horror%20Picture%20Show/;nein;;
titel:uprising;The Uprising;Corso / Innenstadtkinos;9;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/The%20Uprising/;nein;;
titel:thelma und louise;Thelma & Louise;Corso;1;08.11.2026;08.11.2026;kein_treffer;0;;https://letterboxd.com/search/Thelma%20%26%20Louise/;nein;;
16358;Tim Burton's Nightmare Before Christmas;Corso;1;23.12.2026;23.12.2026;kein_treffer;0;;https://letterboxd.com/search/Tim%20Burton's%20Nightmare%20Before%20Christmas/;nein;;
63164;Toy Story 5;CinemaxX / Innenstadtkinos / Corso;13;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Toy%20Story%205/;nein;;
titel:tre ciotole;Tre Ciotole;Arthaus Filmtheater;1;26.09.2026;26.09.2026;kein_treffer;0;;https://letterboxd.com/search/Tre%20Ciotole/;nein;;
64346;Und es war Sommer - Dieter Thomas Kuhn & Band;Das Metropol;6;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Und%20es%20war%20Sommer%20-%20Dieter%20Thomas%20Kuhn%20%26%20Band/;nein;;
64046;Vaterland;Arthaus Filmtheater;28;18.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Vaterland/;ja;Fatherland;TmdB-ID nötig
64199;Verity - Dunkle Geheimnisse;CinemaxX;2;30.09.2026;30.09.2026;kein_treffer;0;;https://letterboxd.com/search/Verity%20-%20Dunkle%20Geheimnisse/;nein;;
63342;Von Scham und Geld;Das Metropol / CinemaxX;2;23.09.2026;27.09.2026;kein_treffer;0;;https://letterboxd.com/search/Von%20Scham%20und%20Geld/;nein;;
64103;Was haben wir gelacht;Arthaus Filmtheater;3;20.09.2026;23.09.2026;kein_treffer;0;;https://letterboxd.com/search/Was%20haben%20wir%20gelacht/;nein;;
titel:west side story;West Side Story;Corso;1;18.10.2026;18.10.2026;kein_treffer;0;;https://letterboxd.com/search/West%20Side%20Story/;nein;;
